int_col_1,int_col_2,text_col_1,text_col_2,text_col_3
,527.0,,date,apple
,,,,
,,elderberry,,
818.0,,,,apple
,,cherry,,
59.0,,,,elderberry
,,,,
,,,,
658.0,601.0,fig,,apple
188.0,,,,
860.0,,,,date
963.0,,,,
879.0,87.0,,elderberry,elderberry
,,grape,,apple
,111.0,,grape,
321.0,835.0,,elderberry,
804.0,,cherry,date,
896.0,54.0,grape,,
435.0,,,,
,,,,
,,,banana,
,,,elderberry,date
450.0,,fig,elderberry,fig
,846.0,,,date
547.0,,fig,,
844.0,,,,
707.0,266.0,fig,,
228.0,,,,apple
886.0,,,,
133.0,,fig,cherry,fig
805.0,259.0,banana,grape,
,,apple,elderberry,grape
,817.0,apple,grape,
,,,,grape
729.0,,date,,grape
,,,date,
,,,date,
33.0,,,date,apple
,,fig,,fig
317.0,868.0,,,
881.0,,,,
,635.0,cherry,elderberry,
,,,,
305.0,76.0,,elderberry,
,,grape,,date
,,,,apple
,,elderberry,,banana
,96.0,cherry,cherry,
,,,fig,
,,fig,cherry,
,,,,grape
,,fig,fig,grape
,,,,
,,date,,
,,date,,
,202.0,cherry,apple,cherry
,9.0,,grape,fig
,210.0,elderberry,banana,
,169.0,apple,date,
,,date,elderberry,
,626.0,,grape,date
,421.0,,,
497.0,,fig,cherry,
119.0,,apple,,elderberry
,,banana,,
,268.0,grape,,date
,,fig,,
,667.0,grape,,
534.0,,,,
233.0,,elderberry,,banana
843.0,,,elderberry,
,,,banana,
699.0,,,,banana
,996.0,cherry,elderberry,
,,,,banana
,,banana,,apple
100.0,,banana,apple,
631.0,,date,,grape
820.0,14.0,elderberry,,
,,,,banana
,,fig,banana,apple
,,,banana,date
53.0,,,,
,,,cherry,banana
,792.0,,cherry,fig
,,banana,,
892.0,220.0,,elderberry,apple
,438.0,apple,,
793.0,817.0,,,
308.0,,,,date
,,,,
382.0,,,,
685.0,,grape,,
,,,banana,elderberry
293.0,,,,
854.0,,date,,
527.0,,,date,apple
,649.0,,,
86.0,394.0,,,cherry
500.0,,apple,fig,
,,fig,apple,
468.0,,,,
,,,,
,830.0,grape,apple,
796.0,,cherry,date,grape
811.0,,cherry,fig,cherry
,297.0,,apple,banana
,,,,grape
657.0,,banana,apple,grape
,357.0,,,
,,banana,,fig
719.0,606.0,,,
,,,,date
,,,,
488.0,,grape,banana,
,745.0,,,apple
444.0,,,date,banana
,968.0,banana,,
722.0,,,date,
500.0,809.0,apple,,
,75.0,,date,
6.0,586.0,,grape,
,,banana,banana,date
,433.0,,,
,,,elderberry,
820.0,591.0,,,
,,,,
586.0,,banana,banana,
517.0,646.0,apple,,cherry
687.0,583.0,elderberry,,
,,,,
,,,cherry,fig
256.0,,,,
172.0,,,,elderberry
88.0,,date,,
,493.0,,banana,
725.0,7.0,,banana,
342.0,194.0,,,
281.0,,date,date,fig
485.0,,banana,apple,
157.0,34.0,elderberry,,
,433.0,apple,apple,
,,,apple,
604.0,249.0,,,
,,,fig,elderberry
,102.0,,,apple
,,grape,,
,,cherry,elderberry,
,978.0,cherry,,apple
,511.0,apple,,
,489.0,date,,
738.0,547.0,,,
,,,,grape
458.0,,elderberry,banana,
,423.0,apple,date,apple
,608.0,,,
,,,,date
198.0,462.0,,cherry,
413.0,,elderberry,,banana
470.0,,apple,banana,date
619.0,,cherry,,
,253.0,,grape,apple
87.0,513.0,grape,date,
,,,,
,863.0,,,
,,,,
555.0,,,date,
,,,,
,,banana,banana,
,,apple,,
,,,apple,banana
82.0,,banana,elderberry,
437.0,,banana,,
,850.0,grape,,
,880.0,apple,,
957.0,,banana,,
,255.0,,,
,,elderberry,,
,,apple,,
,,,,cherry
,,,cherry,
,254.0,,,cherry
182.0,,elderberry,,elderberry
6.0,,,grape,
,,elderberry,,
356.0,995.0,,date,
,,date,,date
795.0,378.0,,,
,,,cherry,cherry
368.0,610.0,,,elderberry
24.0,208.0,,,
,,,banana,
,,,date,
163.0,,,cherry,
664.0,,,apple,
,933.0,,,cherry
202.0,556.0,,,
900.0,,,,cherry
,,elderberry,fig,
,459.0,,date,grape
891.0,617.0,,elderberry,
754.0,,,fig,
,,grape,,fig
,,grape,,
886.0,472.0,,,grape
,,apple,banana,
,,cherry,,
,,fig,fig,
,,,,grape
937.0,738.0,,,date
,,,,
,,,cherry,
,596.0,apple,banana,
223.0,,,date,
,,elderberry,,
925.0,,grape,date,
,,date,,
686.0,772.0,cherry,,
,,,,fig
,500.0,grape,,grape
,105.0,,,
,,,cherry,
,,fig,apple,apple
,828.0,,,
328.0,,,elderberry,
,99.0,cherry,,
,,fig,,
,,,,
249.0,290.0,banana,,
,757.0,fig,,
,,grape,apple,fig
,,apple,,
,,banana,,grape
,174.0,,,
117.0,932.0,,,
,,,cherry,fig
482.0,,,,
,500.0,,,
896.0,,apple,date,banana
44.0,,fig,cherry,elderberry
,,elderberry,,elderberry
81.0,637.0,apple,,cherry
,,,grape,elderberry
,638.0,,,date
,487.0,elderberry,,
152.0,759.0,,,
681.0,170.0,,grape,cherry
,,,,
,,,cherry,cherry
867.0,,,,elderberry
544.0,154.0,apple,,
,,,,grape
,,,,apple
244.0,42.0,,banana,grape
156.0,,,banana,elderberry
819.0,,banana,,
,,,,
,,,,
,,,banana,
,,,fig,grape
40.0,534.0,banana,elderberry,
,,,apple,
522.0,,fig,date,
421.0,,,,
,,,banana,apple
,,apple,fig,
,73.0,apple,,
,32.0,,,
,,,,apple
255.0,176.0,,elderberry,date
919.0,,cherry,,
,293.0,grape,,grape
341.0,,grape,grape,
,483.0,apple,,apple
157.0,51.0,apple,,elderberry
791.0,,,elderberry,
,258.0,elderberry,date,
,,,date,
,113.0,,fig,cherry
216.0,542.0,,,
185.0,792.0,,,banana
226.0,,fig,banana,
,,,date,
,,,fig,
518.0,753.0,,,
,742.0,,,elderberry
608.0,,,apple,
,,cherry,date,
,,banana,apple,
161.0,,,,
,853.0,cherry,,grape
637.0,,,date,cherry
67.0,,,,grape
168.0,,,grape,
55.0,572.0,,,apple
,,date,apple,banana
,785.0,,elderberry,apple
502.0,,,apple,date
827.0,,grape,,
,96.0,date,,grape
