int_col_1,int_col_2,text_col_1,text_col_2,text_col_3,text_col_4
789.0,,,,,fig
,,,banana,elderberry,grape
,,elderberry,,,
,,cherry,,cherry,
572.0,66.0,banana,,,grape
900.0,,,cherry,,
,,cherry,,,banana
,,,,,
,,cherry,,,apple
752.0,,cherry,,banana,
,,,date,,cherry
,,,fig,,
312.0,,,date,,
919.0,,cherry,,,cherry
,,,,elderberry,
,,,,cherry,date
712.0,,,,cherry,
,874.0,grape,,,
,,,apple,,date
999.0,,elderberry,,,date
110.0,323.0,,apple,apple,
,,,fig,,
,,,,,
502.0,,,,,
,,,,,
,710.0,,,,
15.0,,,,,
121.0,,elderberry,,,cherry
,604.0,,,,banana
933.0,,,,elderberry,banana
350.0,697.0,,date,,elderberry
726.0,747.0,,,elderberry,apple
,673.0,elderberry,grape,,fig
,,cherry,elderberry,,date
,,elderberry,,banana,
,,,,cherry,
,17.0,cherry,,,
,,,,grape,
,,date,,,banana
,,,,,
,,,,elderberry,
702.0,,,,,
585.0,512.0,,grape,,fig
331.0,,,,elderberry,
,681.0,apple,,,
,573.0,banana,,,
,,,,,date
,809.0,,fig,,cherry
,359.0,,,,
,489.0,date,,,fig
436.0,465.0,,,elderberry,
,,apple,cherry,,
,,cherry,banana,elderberry,apple
,,,,,
,,,date,,
,,,,,
576.0,795.0,,,,apple
141.0,,,fig,,
899.0,,fig,grape,cherry,
,,,,date,
,,,elderberry,,cherry
,,apple,,,
970.0,793.0,,date,,
,,,,,
,76.0,,,,fig
,846.0,,,elderberry,
,,,cherry,,fig
677.0,288.0,,,fig,
,,date,,,
,,cherry,elderberry,,
,,,,,apple
,379.0,,elderberry,,elderberry
,196.0,,,,banana
,,cherry,,fig,elderberry
,,elderberry,,,
,,,,elderberry,
,,,,apple,
,,,banana,banana,fig
,,,,grape,
819.0,,,date,cherry,
,,,,,
316.0,484.0,,,grape,
,163.0,grape,,date,
,,fig,,,fig
,386.0,,apple,,elderberry
,,,,,
,,banana,,,
,243.0,,banana,,
,,,,,
,383.0,,apple,,
,,,,,
,13.0,apple,grape,,date
466.0,,,grape,,grape
,,,date,banana,
587.0,,,,date,
,,,banana,,
,,,,apple,
,,elderberry,,cherry,
,674.0,,,,
,,,,,
,,,,grape,
,,,,banana,
,274.0,,,,
,772.0,,,elderberry,
,,,,banana,
,,,,cherry,
645.0,313.0,,grape,fig,
,,,apple,,
867.0,,,,,banana
768.0,,,,cherry,
122.0,973.0,,,,
,,elderberry,,,
248.0,,,,,
935.0,64.0,,,,
23.0,,,,,
,626.0,,,banana,
,561.0,cherry,,,
,131.0,,,,date
710.0,,,,,
,,,,,apple
5.0,,,,,
,,,date,,
780.0,,,grape,,
,973.0,apple,,,apple
446.0,,elderberry,,date,banana
,,,,,apple
,,grape,,,cherry
,,,elderberry,date,
,,date,,,
,369.0,apple,,fig,cherry
,672.0,,date,grape,cherry
211.0,,date,,,
,403.0,,,date,
410.0,,,,apple,grape
,350.0,,elderberry,cherry,fig
427.0,676.0,,,,
,264.0,fig,,,
,,,banana,,
,,apple,banana,,
,,cherry,grape,,grape
335.0,,,,,
,,,,,
,,,,,
,,,,apple,
76.0,,,grape,,
,208.0,,,,
,,,fig,apple,
,,,,,grape
983.0,96.0,elderberry,,grape,
390.0,,,,,
,3.0,elderberry,fig,,elderberry
,,,,,
,,elderberry,,,
542.0,,,,fig,
693.0,,,,,
711.0,408.0,,,,
,,,,,
,,fig,apple,,elderberry
,,,grape,,
,470.0,,,,banana
,,cherry,,,cherry
742.0,,,,banana,
328.0,,,,,
784.0,,apple,apple,grape,
,,,,,date
828.0,,banana,banana,,
,161.0,grape,,,
412.0,,,,,
,931.0,apple,fig,fig,grape
818.0,953.0,,apple,,
,,,,,
,842.0,,,,
,,fig,,apple,
,499.0,,,,fig
,366.0,apple,banana,,
881.0,,,fig,fig,grape
,,date,,,
90.0,221.0,grape,,,
,,,,elderberry,
,275.0,,,,
968.0,,,apple,,
139.0,,,,,
,,,,,cherry
,,cherry,,,
,,,banana,grape,date
,942.0,,,,
,951.0,,cherry,,date
,512.0,,,,banana
,,cherry,,fig,
,,,,apple,grape
,,elderberry,elderberry,elderberry,date
651.0,,date,,,
712.0,,date,date,,
,,,elderberry,apple,banana
,,grape,,,
,,,,,
129.0,864.0,apple,,fig,apple
,,,cherry,apple,fig
,,,grape,,elderberry
,,,,date,
,,,cherry,date,
,444.0,,date,,fig
583.0,461.0,elderberry,,,
,,apple,,elderberry,apple
,606.0,,,date,apple
