int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4
,,143.0,,,,
415.0,,,,,,
,,,,,,
,,,fig,banana,,cherry
,,,,,,banana
,722.0,,,cherry,,
958.0,566.0,340.0,,,,
726.0,,,,,,
,740.0,,,,,
581.0,584.0,,,,,fig
,,,,,fig,
,,164.0,,,,
,,241.0,banana,,,elderberry
,,,,,,
,,,,,,banana
,916.0,,,,,
,972.0,,date,,,
,,,,,,
,,,,,,
,797.0,,,,date,
815.0,,,grape,,,
,189.0,,,,,
,,,elderberry,elderberry,,
,,136.0,,,,elderberry
931.0,220.0,,cherry,,,
381.0,,,date,,,
,,,,,,
,,,,,,
18.0,3.0,,,date,,
,,,,grape,,
,728.0,,,grape,,apple
,,891.0,,,,
639.0,,,,elderberry,,
,,778.0,,,,
,,,,,,
,,,,elderberry,elderberry,
491.0,,192.0,,,elderberry,
,,,,,,
,,,,,,
,,552.0,,,date,
421.0,92.0,,,,,
,,,,,grape,
,,,,,,fig
,,60.0,,,,
,,,cherry,,,
,,,,,cherry,
,,168.0,,,grape,
555.0,354.0,854.0,,,date,fig
524.0,,916.0,,apple,,
233.0,,,,banana,,
649.0,,,,apple,,
50.0,,,elderberry,,,elderberry
,901.0,,banana,,,
,,100.0,apple,,elderberry,
,,279.0,apple,,,elderberry
,545.0,507.0,,,date,
,,652.0,,date,,
,522.0,,,,,banana
,,,,,,
913.0,,,apple,cherry,cherry,
,,,,,,
,166.0,,,,,cherry
,,,,fig,,
,894.0,353.0,,,,
,,106.0,,banana,,
,,,,,apple,
,,,elderberry,,,elderberry
99.0,951.0,93.0,date,,,
,,980.0,,,,
616.0,129.0,614.0,,apple,,
,,,,,,fig
,,629.0,grape,,,
,52.0,,,,,grape
,,287.0,,fig,,
,,695.0,date,,,
,,,date,,,
,,,grape,banana,,fig
,,,,apple,,
311.0,85.0,,,date,cherry,grape
,562.0,58.0,,,,
378.0,730.0,,elderberry,,,
199.0,,,,,,
,617.0,,banana,,,
489.0,213.0,,,grape,,fig
,273.0,750.0,,,apple,
,,878.0,banana,,,
316.0,,,cherry,,,
,982.0,,,,,
,,,,,cherry,
,,183.0,,elderberry,,banana
,,932.0,,,date,apple
89.0,,,,,,
,,,date,cherry,,
,267.0,,,,,
,,,,,,
,,189.0,,elderberry,,
,,809.0,,elderberry,,
,,562.0,,,,fig
568.0,,167.0,grape,,fig,
,,,,,elderberry,
,,,,,,
,,,,,,
,,,,grape,,banana
,401.0,909.0,,apple,,
787.0,,833.0,grape,,banana,
600.0,,,date,,,
440.0,,485.0,,,date,
,,346.0,,,,
266.0,209.0,,,,,
,,,,,,
,,,,,fig,
156.0,,,,,,
698.0,,,,,,
,276.0,,,,,
,,,elderberry,banana,,apple
,,,,,,
,,,date,,,
,,,,,grape,
570.0,,885.0,,elderberry,elderberry,elderberry
255.0,493.0,,,,,cherry
,,,,grape,apple,date
,,,,,,
,,,,,,
,,,,,grape,elderberry
,579.0,,apple,,,
,,,,date,,cherry
,419.0,,,,banana,date
,,,,,banana,elderberry
,778.0,,,,,
,,,,,banana,
,,,,grape,,date
,,,,,date,grape
,,,,,,elderberry
,,,apple,,apple,
176.0,,,,fig,,
,308.0,,grape,,fig,
94.0,326.0,,,,,apple
916.0,,,,,,
391.0,709.0,,,,,
305.0,650.0,,date,,,
,,,,,banana,
,,,,,,
,,,,,date,cherry
309.0,,,,,banana,
,,372.0,,cherry,cherry,cherry
,,,,,,apple
,405.0,,,,,
43.0,,,fig,,,
,,,,grape,elderberry,
660.0,849.0,,,banana,,cherry
918.0,517.0,,,,,
,,,fig,,,date
,936.0,,,,,fig
,,,,,,
,,945.0,date,,apple,
817.0,,,,,,elderberry
,,,,fig,fig,banana
,,,date,,,apple
412.0,450.0,,,,,
866.0,,796.0,,,grape,grape
,,786.0,,cherry,,grape
,,,,date,,
,652.0,,,fig,,
365.0,,,,apple,,elderberry
,,,apple,,grape,banana
,,,,,,
,,,,,,grape
,,,,,,
532.0,400.0,,date,,apple,elderberry
,,,,,banana,
,,,,,,
564.0,,,,,,
,,,,,,
111.0,,,,,,apple
439.0,976.0,,date,,,
,,,,,,
,,,,cherry,,
,,,,,,
616.0,,,,,,
,,514.0,,apple,,elderberry
,,,apple,banana,date,
,,,,apple,,
835.0,,130.0,,,cherry,
,,,,,,
,,,,,,cherry
,,,cherry,banana,,fig
594.0,211.0,,elderberry,,,banana
69.0,,253.0,,,banana,banana
,,612.0,elderberry,,,
35.0,,,fig,grape,,apple
,495.0,308.0,date,,,
595.0,,,,,,
,,,,,,
,580.0,,grape,elderberry,,
,,136.0,,,,
,,,,elderberry,,
,,,,,apple,banana
660.0,,,apple,,,
496.0,,,,fig,,
695.0,359.0,,grape,,,cherry
,,,grape,,,
,,839.0,,,,
288.0,525.0,,,banana,,
,,,date,,,
,,,,apple,,
,214.0,,,,,
,,,,,,
,,,,,,grape
755.0,169.0,,banana,banana,banana,date
,,180.0,,apple,,
79.0,,579.0,grape,elderberry,,
,984.0,,,apple,,
,,654.0,,,,
,27.0,,,,,
315.0,,728.0,,elderberry,,
,474.0,,,,,
466.0,,,,,apple,
675.0,,,,,fig,
,384.0,,,,,
,543.0,859.0,,,,
,831.0,,,banana,cherry,
,,333.0,,,,
,,489.0,,,,
,,,,cherry,,
876.0,,,,,,
,944.0,,date,apple,fig,cherry
,933.0,521.0,,grape,,
,,435.0,fig,,,elderberry
,564.0,,,,,
,636.0,,,,cherry,
,,,cherry,,,
,,,,elderberry,,
,,853.0,,grape,date,banana
,,2.0,,,,
,,953.0,elderberry,,,date
,,464.0,fig,cherry,,
,,,,fig,fig,
,66.0,,,,,apple
,613.0,,,,,
,770.0,,,,,
321.0,,878.0,,apple,,banana
,,,,,,
,,276.0,banana,,,
,776.0,291.0,,,,
,,,,,cherry,
349.0,,,,apple,,grape
,,,,elderberry,,
761.0,,,,apple,grape,
,499.0,,,,apple,
765.0,,,,fig,,
331.0,,,,grape,,
510.0,,,,,,
,,620.0,,banana,,
,980.0,,banana,,banana,fig
,,713.0,fig,,elderberry,
,,304.0,,,date,date
959.0,,,,,,
,,561.0,,,,
,622.0,450.0,,,,
,,,,,,
,,,,date,,
,783.0,454.0,,,,
969.0,,,grape,apple,,
,,607.0,,,,fig
,,,,,,
,,,,date,,
,,,,,,
,,,date,date,,
,,,apple,,,
,,805.0,,apple,banana,cherry
,,361.0,,,elderberry,
445.0,,708.0,,,,
,,,,,,
539.0,520.0,439.0,elderberry,,elderberry,
243.0,,,banana,,,
700.0,,,,cherry,,elderberry
502.0,,,,,,
,,,,cherry,,
,136.0,480.0,,elderberry,cherry,grape
380.0,,,,cherry,,
,,,,,grape,
,797.0,,apple,,,grape
,,,,,,elderberry
