int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
190.0,,987.0,date,,,,
,,,,cherry,,,
,,830.0,banana,,,,grape
,,,elderberry,,,elderberry,
,,,,,,,
,,,,,banana,,fig
,741.0,,,,fig,,
,677.0,,,apple,,elderberry,
,,,,,,,
,,,,,,,
,,,,,,,
,,,banana,,,,
,,,,cherry,,,
643.0,,,,,,,
,,,,grape,,,
,,,,,,,
,,,,banana,,grape,
,790.0,,,,elderberry,,
791.0,910.0,,,,,cherry,apple
611.0,,,,,,,
,888.0,928.0,,,,fig,fig
,,,grape,,,,
,,,banana,,,,
,,,,,,,apple
,,,grape,,cherry,,banana
,,,,,date,,
,202.0,,,cherry,,,
,,,cherry,,,,
969.0,,,,fig,,,
,,,,grape,,,
,,,,,,,
,,,,,date,,date
,,,cherry,,,,
620.0,,168.0,grape,elderberry,,,
,,,apple,,,,elderberry
,,,,,,,
,,,,,,,
,,,banana,apple,,apple,
898.0,,,,elderberry,,,apple
,,,,,,,banana
706.0,,,,,,,fig
249.0,,,,,apple,,
,,,,,date,grape,elderberry
,,409.0,,,,,
444.0,843.0,,,,cherry,,
,,,elderberry,,apple,,
,,428.0,grape,date,cherry,,
,,246.0,,,,,banana
,,,,,,,
,,,,apple,,,fig
,,,,,,,apple
,,,cherry,,date,elderberry,
161.0,,,,,,,
,,,date,,,,
,,,,,,,
,,,,,,,
,,,,,date,,
,,71.0,,,cherry,,
,,643.0,,,,,banana
,,,apple,,,elderberry,fig
,,691.0,,,apple,,
,487.0,,cherry,,date,,
,,,date,,,,
,,,,,,cherry,
,,,,,,,
,,,date,,,,
403.0,,,,,,,
264.0,,,,,,,
411.0,,853.0,grape,,elderberry,,apple
894.0,,,,,,,
,,,,,,,
,,,,,,,
,42.0,,,,,,
,,,,,grape,,
,,,,,,,
,998.0,,,,,date,date
,,,,,,,
,,,,,,,
,,,,,,date,
,,931.0,,,,grape,
,,,,date,,,
,,,banana,,,,
887.0,,,,,,,
,,,grape,,elderberry,,
,,,,,,,fig
,,,,,,,
,,,,,,apple,
,,896.0,,,,,
,635.0,,,,,cherry,
,,,banana,,,,
,,238.0,,,,,
292.0,,,,elderberry,,grape,elderberry
210.0,,862.0,,,,,
,,,,,banana,,
,487.0,,,,,,
,897.0,949.0,,,elderberry,,
,,,,,date,,
,,,,,,,
,,,,,,,
,,861.0,,apple,,apple,
,,613.0,,,,,grape
,,414.0,,,,,
815.0,961.0,,,,,,
,,,,,,,
,,,,cherry,,cherry,
,,,,,,,
,,,,,,apple,
,,,,,,,grape
837.0,,,,,banana,,elderberry
,9.0,,,,,,
,,,,banana,,fig,
,,,,,date,,
,262.0,,banana,,,,
,,,,,,,grape
,,461.0,banana,grape,,apple,
,,,,,,,
374.0,,,,,,,
,586.0,,,banana,,,
,,294.0,,,,,
,,,,,,,
,,,apple,,,,
876.0,,,,,,,
,,,,,,,fig
647.0,,,,,,apple,
,35.0,,,,cherry,,date
,716.0,,,grape,,apple,
,,,,,,,grape
,,,elderberry,,,,
,,,,,,,
,,,,,,,
366.0,,,,date,grape,,
,,90.0,,,,,
722.0,,,,,,,
,,,grape,date,,,
,,,,,,,
,,,,cherry,,,
,,,,,,grape,
,,,,,,,
,551.0,,,,,,
,799.0,998.0,,,,,
,347.0,,,,,,
,,271.0,,,,,
,,,,,banana,,
,903.0,,grape,,,,
,,,,,elderberry,,banana
,,,,cherry,,,
,,,,date,apple,,
,,,,,,,
,,607.0,,,,,
,,,fig,,,,
,839.0,,,,,,
,,121.0,,,,,
,347.0,,,,fig,,
,,,,,,,
,351.0,88.0,,,,,
749.0,,,,,,,
,,,,,,,
,,,,,,,
,,,,,cherry,,cherry
910.0,,,,,,,
,,,,,,,
,,,,,,,
,959.0,779.0,,,,,
,,,,,,,grape
,,,,,banana,,fig
,,,fig,,elderberry,banana,
,,,cherry,,,,apple
,109.0,675.0,,,,,
916.0,628.0,468.0,,,,,
,,,,,cherry,,
,,,,,,,
,,,,,,,banana
567.0,,,,banana,,,grape
,,,,,grape,,
,,,,banana,elderberry,,
,,,,,,,
,,,,,,elderberry,
,,,,,date,apple,
,869.0,,fig,,,,
,,,,,fig,date,
,,,,elderberry,elderberry,,
273.0,,,,,cherry,,
400.0,,,,,,,
,,,,,,,
,,214.0,,cherry,,,apple
,186.0,,,,,date,
,,,elderberry,date,,,
,,,,,cherry,,
,83.0,,,fig,banana,,
,855.0,,,,,,
,501.0,,,,banana,,
,,260.0,,,,,
,,,date,,elderberry,,
754.0,,,,,,,apple
,,776.0,,cherry,,,
340.0,25.0,,elderberry,,date,,
799.0,,,,,grape,elderberry,
,,,fig,,,cherry,fig
,,,fig,,,,
,,,,,,,banana
,,475.0,,,,date,fig
323.0,,,,cherry,cherry,cherry,
920.0,702.0,622.0,fig,,,date,
,,,,,,,
,,,,apple,,,
,,,,,,,elderberry
,,,,,,fig,
,,,,,,elderberry,
,217.0,,,,,elderberry,
,,,cherry,fig,fig,,
,852.0,,,,,,
930.0,,935.0,,,,,
,,,,,,,
,,,grape,,,,cherry
,,,,banana,,,elderberry
,,,,,,,
,,234.0,,,fig,,
540.0,,,,,,,
335.0,,835.0,,,,,
,,,,,,,fig
336.0,196.0,,apple,,,,
,417.0,,,,,,
,,,,,,,
,,,elderberry,date,banana,,
904.0,,,,,,,
,2.0,,,,cherry,,
153.0,103.0,,cherry,,cherry,,
89.0,,,,,banana,,
14.0,,,,,,,
,,,,,,,
,,87.0,cherry,,,,
,,,,,,grape,
,233.0,,,,,grape,elderberry
355.0,281.0,,date,,,,cherry
,,,cherry,apple,,,banana
555.0,,,,,,date,
892.0,,,,,date,,
,,,,,,,apple
,,,,cherry,,,
,,,date,,,,
,,,,,,grape,date
,,,,,,fig,
,,,,,,,elderberry
,342.0,,,,,date,
,,,,,,elderberry,
287.0,,41.0,,,,,
,,,,,,date,
,,,,,,,
,,,banana,,,,
,,798.0,elderberry,,date,,
,,,,,,,
804.0,80.0,,,,,,apple
,,,fig,,,,
,,,,elderberry,,,
,,,,,,,
605.0,,,cherry,,grape,cherry,date
592.0,,,,cherry,,,
,,,,,,,
490.0,,838.0,,banana,,,
,593.0,,,,,,
,,,grape,,grape,,
,,,,,grape,apple,elderberry
,,,,grape,,,
,,,,,,,
209.0,848.0,,,,,,
,593.0,,,,grape,,
,,,,,,,
803.0,,,,fig,,,
,,,,,,,
,265.0,,fig,,,,
,,,,,,,
,,,,banana,,date,
798.0,,,,,,,
,,,,,,elderberry,date
,,,,,,fig,
215.0,,,,,,,
,,,,,apple,,grape
,,,,,,,banana
,,,fig,,,banana,
,,,,,,,
,,94.0,,,,,
,,,elderberry,,,,
,151.0,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,238.0,,,,,,
,,,,,,,
,,,,,,,
,,,grape,apple,,,
661.0,,,,,,fig,elderberry
,,,,date,grape,,
843.0,,,,,,elderberry,
,,,elderberry,,elderberry,cherry,
,,,,date,,,fig
,,936.0,,banana,fig,,
,,678.0,cherry,apple,,,
535.0,,,,,elderberry,,
287.0,,815.0,,,,,cherry
,,,,,,,
,,,grape,elderberry,,,
,841.0,,,,,,
,,,fig,,,,
,540.0,,,,,,
,,,,,cherry,banana,cherry
,,,,,apple,,
,,,,,,,
,,,cherry,,,,
,,,,,,,elderberry
,,175.0,cherry,date,fig,,date
,,,,fig,,,
,,,,,,fig,
,,,elderberry,,,,
,,,,grape,,,
705.0,,,banana,,date,,
661.0,,,grape,,,,
,,,apple,,,elderberry,
421.0,,,,banana,,,
,509.0,,,,fig,,
,,,,,,date,
,,,,banana,,,
,,,,,,,
,,,,,,,
,,,,,grape,,grape
,,,,,,,
,7.0,,,,,cherry,elderberry
,,,,,,,
,105.0,,,,,,grape
,,,elderberry,,,,
,,,,,,date,
,,,,,,,
,,559.0,,,fig,,
,,,,,banana,,
,,,,,,,
,,567.0,,,date,,
837.0,,,,grape,,,
,,,,,,,
,,,date,elderberry,apple,date,
,,,,,,date,cherry
,,,,,date,,
,61.0,298.0,,,,,
,,,,,apple,,
738.0,,,,,,,
,,,cherry,,grape,,
863.0,,47.0,,,,,
573.0,,,,,banana,,
,,,,,,apple,
,565.0,74.0,cherry,,,,
,,,,grape,,,
,,,date,,,fig,
,,,,,,,
,,,,,,,
,,,cherry,grape,,,
,,,,,,cherry,banana
,,,,,,,
,,,,,,,elderberry
,,,,,,,
,,,,cherry,grape,,
,,,,,,,grape
583.0,121.0,,,,elderberry,elderberry,
,,,,,elderberry,,
,105.0,873.0,,,,,date
,,,,,,,
,458.0,,,,,fig,fig
,,505.0,,,,,
,,,,,,,
,,,,,fig,,
,,,cherry,,apple,,
,,,,,,apple,
,,,cherry,,,,
,,,,fig,,,
,801.0,,,,banana,fig,apple
,,,,banana,fig,,
,,,,,,,
,,,,,,,
553.0,,,grape,,apple,,
573.0,,,,,,,
,,,,banana,elderberry,,
,,,,,banana,,
390.0,,,,,,,
,,,cherry,,,,
,,,,,,,
,,,,,date,,
,,,,,apple,,
,,,,cherry,elderberry,fig,elderberry
