int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,,,,,,,date,
,973.0,,619.0,,,apple,,
,,,,,,,,
265.0,,204.0,,,,,,
,,230.0,,,,,,cherry
,374.0,544.0,,fig,,elderberry,,cherry
,455.0,,,,,,,
,,,,,,,,
60.0,,630.0,,,,,,
721.0,,,,,,,,
,,,,,,,,
,,,,,,,,banana
,,,,,,fig,,
,,,,,,,,
,,,,,,grape,,
563.0,,,,,,,,
,,,,,,elderberry,,
,,,,,,apple,,
,,,,,,apple,,
,,,,,,,date,
,,,,,,,,
,,,,,,date,,
,,,,,,,,
,,,,banana,,,,
,812.0,,,fig,,,,
,,,,,,,,
,,,673.0,date,,,,
,,,,,,,,
,,,,,,,,
561.0,,,,,,,,
,,,,,,,,cherry
,,,,,,,,
,91.0,,,,,,,
,,665.0,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,cherry,,,
210.0,,,48.0,,,,,
,,,,fig,date,,,
,,690.0,715.0,,,,,
,,,,,apple,,,
,,,,,,,,
,,,,,,elderberry,,
954.0,,,806.0,,,,,
,538.0,,,,,,,
,899.0,,,,,apple,,
,,,,,,banana,,
,,,,,,,,elderberry
,,,,,,,,
,,,,,,elderberry,,
,,,,,,,,
126.0,,,,date,,,,
,,,,,,,,
,,,,,elderberry,,,grape
,,,,,,,,
,,,193.0,,grape,,,
,695.0,172.0,,,,,,
,,,,,,,,
,,,,,,,,
325.0,,,,,,,,
196.0,,,,,,,,
726.0,,,,grape,,,,
,,,,,,,,
,847.0,,,,,,apple,
,,,,,,,,
,,,,,,,,
,,866.0,,,,,,
,,,,,,,,
226.0,,,,,,,,
,,,,,,,,
53.0,,,,,,,,banana
,,169.0,,apple,,,fig,
,,,,,,,,
,,,,,,,,grape
,,,,,,,,
,,,,,,,,
,,,,,,banana,,
,,,,,,,,elderberry
,,709.0,892.0,,banana,,,
,,,,,,fig,,
,,,,cherry,date,,,
930.0,,,,,,,,
,,,,,,,grape,
,,,,,,apple,,
,,,,,,,,
,,,,,,,,
,,803.0,73.0,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,elderberry,,
,,,,,,,,
,,,342.0,,,,,
,,,,,,date,,
,,,,,,date,cherry,apple
,,,,,,,,
,493.0,,,,,,,
,,,,cherry,,,,
,,61.0,,,,,,
307.0,,,,,,,,
,,,,,,,,
,,,937.0,,,,,
457.0,,,,,fig,,,
729.0,,,,,,,,
397.0,37.0,,,,,,,
,,,,,,,,
,951.0,,289.0,banana,banana,,grape,
,,,,,,,,banana
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,934.0,,,,,elderberry
,,,,,,,,
,,997.0,,,,,,
,,,,,,,,
,,,44.0,,,,cherry,
,,,,,,,,date
,,,,,elderberry,,,
,,161.0,,,,,,
,,,,,,,,
,746.0,,,,,,,
,,,370.0,,,,,
,,,,,,,,cherry
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,banana,,
,,,,,,,,
,,,,,,,,
,,545.0,,,,,,
,,,,,,,,elderberry
,,307.0,,,,,,grape
,,,,,,banana,,
,,,,fig,,,,
,761.0,,,apple,,,,
,699.0,,,,grape,,,
,931.0,,,,,,,
,,,,,,,,
,,,,,,banana,,
,,,967.0,,,,,
,,,,,,grape,,
,,,,banana,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,70.0,,,,,,,
,,,,,,,fig,
940.0,,,,,,,fig,
,554.0,,,,,,,
,,,314.0,,,,,
,,,,,,,fig,
873.0,,,,,,,,apple
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,436.0,,,,,
286.0,,,,,,,,
,,,,,,,,cherry
,549.0,,,,,,banana,
,,,,,apple,,fig,
,,,,,,,,
,831.0,,,,,,,
,,,,,,,,
,,,,,,,elderberry,
,,,426.0,,,,,
,,,,banana,,,,
,,,,,,,,
,,,,banana,,,,
,,,,,,,,
,,,,,,elderberry,,
287.0,,,,,,,,
,,,,fig,,,grape,
,122.0,,,banana,,,,
,,,,,,,,
419.0,,,,,,,,
,,,,,,,,
,,,512.0,apple,,,,
,,801.0,,grape,,,,
,,,,,,,,
,,,670.0,,,,,
,124.0,,,,,,,
,,,,,,,,
,,,,,,,grape,
,,,936.0,,,,,
,163.0,,,,,,date,elderberry
,,,,,,,,date
,,,,,,,,date
,,,,,,,,
,,,,,,,,
,714.0,676.0,,,,cherry,,
,,,,,,,,
,159.0,,,apple,,,,cherry
,360.0,,,,,grape,,
,,,,,,,,
,514.0,581.0,,,,,,
,,,,,,,grape,
,,,,banana,elderberry,,,
,,,,grape,,cherry,cherry,
,,,,grape,,fig,date,
,,,,,,,,
,,,,,date,,,
,,,,,,,apple,
,150.0,364.0,,,,cherry,date,
,,,,,,,,
,,,,,,,,
,,723.0,,,,,,
,,,,apple,,,,
199.0,,,642.0,,,grape,,
,,,,,,,,
,831.0,,,,,,,
,,,,,elderberry,grape,,
,,,,,,,,
,,,,,banana,,elderberry,
,,,916.0,,,,,date
,,,,,banana,,,
,,,,cherry,grape,,,
,,,,,,,,
,,358.0,,,,,,grape
,,,,,,,,
,,,,fig,,,,
,329.0,438.0,,,,date,fig,
,,,354.0,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,225.0,,,,,banana,
,,,,,,,grape,
,,772.0,,,,,,
,,174.0,,,,,,
,,,42.0,,,,,
,,,,grape,elderberry,,,
,,,268.0,,,,,
,,,,,elderberry,,,
,,,,,,,,
700.0,,,,,,,,
,,,,,cherry,,,
,,,,,fig,apple,,
,,,,,,grape,,
,,,,,,,,
,,,,,,,,
,,873.0,,,,,,
,,,,,apple,,,
,,,280.0,,,,,
,,,,,,,,
,,,,,apple,,apple,
,,,,,,,,
753.0,,,,apple,,,,
,,,,banana,,,,
,,,,,,,,
,,897.0,,,,fig,,
,837.0,77.0,,,,apple,,
,,,,,,,,
,,,,,,,,
,,,,,,,cherry,
,,,,,,,,
,,,,,,,,
,804.0,,,apple,,,,apple
,,,,banana,,,,
,,,,,,,,
610.0,,,,,,,,
,,,429.0,,grape,,,
,,,219.0,,,,,
,,,,,,date,,
,621.0,,,,,,elderberry,
,,,,,,,,
,,169.0,,,,elderberry,,fig
,391.0,,,,,,,
,,,,,,,,
,,,,,,,banana,
,,,,,,,,
,,,,,,,,
,,,869.0,,,,,
,,,,,,,,
759.0,,,,,,,,
,,,,,,cherry,,
,,,,,,,,
,,,,apple,,,,
,,,,,,,,apple
,,,,,apple,,,
,,125.0,,elderberry,apple,,,
,,,,,,,,
67.0,,,,,,,,fig
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,banana,,,
,,,,,,,,
,,,,,,,,
,,,,,,,apple,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,785.0,,,,,,
,,,568.0,,,,,
,,,,,grape,,,cherry
,,130.0,,,,,,
,,,,,,elderberry,elderberry,
,,142.0,,cherry,,,,
,,,,,,,,
,,919.0,,,,,,
,,,390.0,,,,,
,,,,fig,,,,elderberry
,,,,,,,,
,,,,,,elderberry,,
,,,,date,,,,
559.0,,,,,,,,
,,,,,,,,
,836.0,,,,,,,
,,,,,apple,,,elderberry
,,,,,,,,
,,,,banana,,,,
,,,183.0,,,,,
162.0,479.0,,,,,,,
,,,,,,,,
,,,,,banana,,,
,513.0,,,,,,,
,,,,,,,,date
,,280.0,,,,,,
975.0,,,,,,,,
,387.0,,,,elderberry,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,grape
,,,,,,,,
,,284.0,,fig,,,,
,,,,,,,,
,,871.0,,fig,,,cherry,
,,,373.0,,,,,
,,,,,elderberry,,banana,
,,,,,,,,
,,653.0,,,,,,
,,,,,,,,
,,,,,,,,
,,,,cherry,,,,
,,597.0,,,,,fig,elderberry
,,,,elderberry,apple,,,
,,,,,,,,
,,,,,,,,
,595.0,,,,,,,
,,,908.0,,,,,
,,,,,,,,
,,,,,,,,
9.0,,,,,,,,
,,,544.0,,,,,
,,,,,,,,
,,,,,,,,
,,462.0,,,,,,
,784.0,,,,,,,
,,34.0,,,,,,
,149.0,,,,,,,
,,,,,,,,
,,,,,cherry,,,cherry
,,,,,,,,
,,,,apple,,apple,,
,,,,,,,,
,,,216.0,,,,,
800.0,,,,,,,,
,,,,elderberry,,,,
,,,299.0,,elderberry,,,
,,681.0,,,,fig,date,
,,,,,,,,
,,,,,,,,
,,,,,fig,,fig,
,,,,,,,,
,,,,,,,,
943.0,189.0,,,,,,,
676.0,,,,,,,,
,,,,,,,,
,,,,,,,elderberry,
46.0,,,,,,,,
,,,,cherry,,,,
,,,,,,,,
,,855.0,,,,,,grape
,,,,,,,elderberry,
,,,,,,,,
,,,,,,,,
,,,555.0,,,,,
,,,,,date,,,elderberry
,,,196.0,,grape,,elderberry,
,,,,,apple,,,
,898.0,423.0,,,,,,
,,,,,,,fig,
,,367.0,,,,,,
,,,,,,cherry,banana,fig
,,,,,,,,
,,,,banana,,,,
,,,,fig,date,,,
,,,,,,,,
,,,,,,,,
,,,,,apple,,apple,
,,261.0,350.0,,,,grape,
,587.0,,,,,,,cherry
,921.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,apple
,,,,,,cherry,,
,,,,,,,,elderberry
,,,,date,,,,
,,,,,,,,
12.0,,,,,,,,
,,,,,grape,,,
,720.0,,100.0,,,fig,date,
,,,,,,,,
,220.0,,,,,,,
,,101.0,,,date,,,
141.0,,,,,,,,
55.0,,,,,,,,
,,617.0,,,elderberry,,,
,,,,,,,,
,,,,,,apple,,
,,,,,,,,
,,,,elderberry,,,,
,,,,elderberry,,,,
,,,,grape,,cherry,,
,,,,,,,,date
889.0,,,,fig,,,,
192.0,,,,,,,date,
846.0,,,,,,,elderberry,
,,,,cherry,,,,
,,,,,,,,
,,,,,,,,
378.0,,268.0,,,,grape,,
,,,722.0,,,,,
,,314.0,,,elderberry,,,
,298.0,,,,apple,,,
,,,638.0,,,,,
300.0,,,,date,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
20.0,,,,,,,,
,,,985.0,,,,,
,,,,,fig,,,
,,,,,,,,
,,,,,,banana,,
,,,,,,,,
,,,,fig,,,,
,,,,,,date,,
,,,,,,fig,,
,,,,,fig,,,
,,,,,,,,
,,,,,,,date,
,,,,,,,,
,,,,,,,,grape
,,,,,fig,,,
,,847.0,,,elderberry,,,
,,,,fig,,,cherry,
,,,,,,,,
,,770.0,,,,,,
924.0,,,,,,,cherry,apple
,680.0,719.0,472.0,,,,,
,313.0,,,,,,date,
,,,973.0,,,,fig,cherry
,,,,,,,,
,,384.0,,,,,date,
,,,,,,,,
,588.0,,,,,,,
,,,,,apple,,,
,,,521.0,,,apple,,
,,102.0,,,elderberry,,,
850.0,,,,,,,,
,,,,,,banana,,
,20.0,,,,,,,
,,,252.0,,,grape,,
,,,,,,,,
,,503.0,,,,,,
,,,,,,elderberry,,
,,,,,,,,
,,,,fig,,,,
,150.0,,,,,,,
876.0,,,,,cherry,,,
,,,,,,,,
,,,,,,,,
,,,17.0,,,,,
,,273.0,790.0,,,,,
,,,,,,,,apple
,,,,,,,,
,,,,,,,apple,
796.0,,,,,,,,
,,,,,,,fig,
,,,,,,,,
,,,,,,fig,,
,,,,,,,,
,,,,,,,,cherry
,,,534.0,,,,,cherry
,,,,,,,,
,,,,,,,,
,,883.0,,,,,,
,,,,,,fig,,
,,,,,,,,
,,,,,,,,
380.0,,,41.0,,,,,
,,,,,,,,banana
,,,,,cherry,,,
,923.0,,,,,,,
,,,,,,,,
,,,145.0,,,,,
,,,,,,,,
,605.0,,,,grape,,,
,,444.0,719.0,,fig,,,
,,412.0,,,,,,
,,,,,apple,,,
,,,,,,date,,
,,,907.0,,elderberry,,,
,815.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,605.0,467.0,,,,,
689.0,,,,,fig,banana,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,banana,,,
,,,,,,,,
,,,,date,,,,
,,,,,,,,
,,,,,,,cherry,
,,,180.0,apple,,,,date
,,,,,,banana,,banana
,,,,,,,,
,,359.0,,,,,,
,,,,,,,,
,,,,,,,,elderberry
,,,,,,,apple,
,,,,,,,,
,330.0,,,,,grape,,
,,460.0,670.0,,,,,banana
,,,,fig,,,,
,,,,,,,banana,
,,,,,,cherry,,
,,,,,,,banana,
,,,786.0,,,,,banana
,,,,,,,,
864.0,,,,,elderberry,,,
,,,,,,,,
,,,,elderberry,,,,
,266.0,,,elderberry,,,,
,,,939.0,,,,banana,
,,,,,,,,
,,,,,,,,elderberry
,,,497.0,,,,,
817.0,897.0,,,,,,,
,,916.0,,,,,,
,,,887.0,,,,,
,,,,,banana,apple,,
,,,,,,,,
,,340.0,,,,,,
166.0,,,,grape,,,,
,,,,,,,,
,376.0,,,,cherry,,,
,,,,,,,,
,,,,,,,,
,,,,,,grape,,
,295.0,,,,cherry,,,
,,,,,,,,
,,,,,fig,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,elderberry,,
821.0,,,,,,,,
,,,,,,,,
427.0,499.0,,755.0,,,,,
,,,,,,,,
,,358.0,770.0,,,,,banana
,,,,,,,,
,,,,,,,,
,,,,fig,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,fig,
,,,,,date,,,
,,,,,,,apple,
,,,,grape,,,,
,378.0,292.0,123.0,,,elderberry,,
,,,,,banana,,date,
478.0,,,,,grape,elderberry,,
416.0,,,,,grape,,,
,558.0,,,,,,cherry,
,,,,,apple,,,
,,,,,,,date,
,,,,,,,grape,banana
,,,,,,,,
640.0,416.0,,,,,,banana,
,,,,,cherry,,elderberry,
,,,,cherry,,,,apple
,,,,,,,,
,462.0,,,grape,,banana,,
,,,,,,,,
,877.0,913.0,,,,,,
,,,,,,apple,,
,,,,,,,,elderberry
,,,,,,,,
,,,,,,,,
,,,,fig,,,,date
,,120.0,,,,,,
,,,,cherry,,grape,,
,,,,,,,,elderberry
,,,,,,grape,,
,,,,,,,,
682.0,103.0,,,,elderberry,,,
,,,,,elderberry,,,
,,,,,,,,
,150.0,,679.0,,,,,
,,,,banana,,,,
,529.0,,722.0,,,,,
,,,,,,,cherry,
,,,95.0,,,elderberry,,date
,,,,fig,cherry,banana,,
,,,,,,,,
54.0,,,,cherry,,,,
,,,,,,,,
,,,,,,cherry,,
,,568.0,,,,,,
396.0,,,,,,,,
,631.0,,,,,,,
,,,,,,,,
,,,,,,,,
,389.0,,,,,,,
,,,51.0,,,,fig,
,,,475.0,,,,,
,,,,,,,date,
,,,197.0,,,,,
,,,,,,,,
,,,,,fig,,apple,
232.0,,,,,,,,
621.0,,,,,,,,
,,,,,,,,
,,,,date,,,banana,
,,,,,,,,
,604.0,,,,,,,
,216.0,,924.0,,,,,
,,,,,,,,
,,,,,,,,
,,,529.0,,,,,
,,734.0,,,,elderberry,,
,,745.0,267.0,banana,cherry,,,
,,,,,,,,
,,,,,,,,
,,,912.0,,,,,elderberry
,,163.0,,,,,,
,,,,,,,,
969.0,,,,date,,,,grape
,,,,,,,,
,,937.0,,,,,,
,602.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,406.0,date,,,,fig
,,,,,cherry,,grape,
,,,662.0,,,,,
,605.0,,,,,fig,,
,,,,,,,,
,,,,,,,,
944.0,,964.0,,,,,,
,,,748.0,,,,,elderberry
,,,,,,,,
,,,,,,,grape,
,,,,elderberry,,,,
446.0,,,,,,,,
,,,,,,,,
,,,,,,,,
,,751.0,,,,,,
,,,,,,,apple,
,,,,,,date,,
181.0,,,636.0,,,,,
,,,,,,,,
,,,,,,apple,,
,208.0,,,,banana,,grape,
,,,,,,,fig,
473.0,,918.0,,,,,,grape
,10.0,,,,,fig,cherry,
,,,,,,,,
,609.0,,,,,,,
,882.0,,,,,,cherry,
,,,,,,grape,,
,,,,,,,,
,,,,date,,apple,,
