int_col_1,int_col_2,text_col_1,text_col_2,text_col_3
,,,fig,
,835.0,,,
338.0,359.0,banana,,cherry
,,,banana,cherry
576.0,635.0,grape,cherry,
,,fig,,
76.0,,,,
394.0,,apple,,
974.0,442.0,,fig,fig
553.0,36.0,banana,,
,,,,cherry
,116.0,,,
937.0,,,,
,,,,
,,banana,elderberry,cherry
,109.0,,grape,
,178.0,fig,,
,,cherry,date,
,,banana,,
,86.0,elderberry,,
,516.0,,,
,,date,,cherry
,842.0,,,
,,,,fig
,,,elderberry,
,,,,apple
,,,grape,
,,,banana,apple
,985.0,,,
,351.0,,cherry,
,,,,cherry
419.0,983.0,,grape,
,,,,grape
,146.0,date,,
250.0,,,,
276.0,,,banana,
639.0,,,apple,
907.0,,,apple,
,403.0,elderberry,,
736.0,,,,fig
620.0,852.0,,date,grape
,,date,grape,banana
897.0,,banana,,cherry
106.0,580.0,elderberry,,apple
504.0,765.0,,,
,931.0,,,grape
240.0,252.0,apple,cherry,
265.0,,,,elderberry
,896.0,,,banana
677.0,607.0,date,fig,
,,apple,,apple
100.0,,,,cherry
285.0,,,banana,
832.0,,apple,,
520.0,,,,
907.0,,,,
,503.0,,grape,
441.0,,,,date
,636.0,grape,,
295.0,,,grape,banana
751.0,,,,
330.0,,apple,,
,,banana,,
403.0,,,,
504.0,588.0,,,banana
328.0,290.0,,,
616.0,,,apple,
912.0,,date,banana,
301.0,,,,
,723.0,,cherry,
,159.0,cherry,,
,,,,
141.0,431.0,cherry,fig,
,,grape,,cherry
,,,grape,apple
,540.0,elderberry,,fig
,,,cherry,
,,,,elderberry
,26.0,date,,
,,,,
,,grape,fig,cherry
893.0,,,,
704.0,698.0,,elderberry,date
,406.0,elderberry,cherry,
,542.0,,,
420.0,,apple,,
,,,fig,
,48.0,,,
500.0,,,,fig
,,cherry,,elderberry
616.0,,,,fig
,972.0,,,
924.0,98.0,,elderberry,
,438.0,,,
,,,,
,,,,cherry
,680.0,,,
,,,grape,
,,,fig,
,,date,,
48.0,,cherry,grape,
,497.0,,,cherry
742.0,,banana,,
215.0,278.0,,,fig
,603.0,cherry,banana,apple
,399.0,,,
,,,apple,
,,date,,apple
,2.0,,,
,839.0,grape,,
,,,,
908.0,46.0,,fig,
,,,,
395.0,,,fig,
626.0,251.0,grape,,
,,,elderberry,fig
420.0,170.0,,,grape
541.0,,banana,,banana
,592.0,cherry,elderberry,
852.0,,,,
,,fig,fig,cherry
,495.0,,fig,
,,apple,fig,
251.0,303.0,cherry,grape,fig
710.0,488.0,banana,,
,840.0,,,
,,,elderberry,elderberry
,,apple,,
633.0,677.0,fig,fig,
,,,grape,date
263.0,,,apple,apple
,512.0,grape,,apple
104.0,,elderberry,,
230.0,151.0,,,
367.0,,elderberry,,
,,grape,,
358.0,397.0,,date,
,,,apple,
,840.0,,,
920.0,,date,,
676.0,216.0,,date,cherry
208.0,499.0,banana,,grape
227.0,,,,fig
,,,,date
,890.0,,,grape
,872.0,elderberry,,apple
462.0,705.0,grape,apple,
,,fig,,cherry
,345.0,,,
,77.0,,,
509.0,94.0,,,
,,,,
,,apple,,fig
,,,,
150.0,,,fig,
379.0,,fig,date,banana
22.0,444.0,,,
,,,apple,
,520.0,,fig,
,,cherry,,
,,,fig,elderberry
,,,,grape
,,,banana,
357.0,,,cherry,apple
712.0,,,,
789.0,,,,
540.0,,elderberry,,
,154.0,,,cherry
6.0,954.0,,,banana
306.0,,,grape,
983.0,,,elderberry,grape
,,,,fig
704.0,212.0,,,grape
83.0,,,fig,
590.0,,grape,banana,
,744.0,,,
,379.0,banana,,banana
,745.0,,date,
,,,,
,432.0,,,
,,,,
562.0,,,apple,
856.0,,,,
53.0,221.0,fig,elderberry,fig
,403.0,apple,,fig
,223.0,fig,apple,
,945.0,cherry,,banana
946.0,,banana,apple,
,,,,
,,,,
961.0,,apple,,
,646.0,grape,,elderberry
829.0,,,,fig
,212.0,,,apple
,412.0,,,
286.0,,grape,,banana
,,,grape,
,856.0,,fig,
396.0,,,,
,628.0,,,
,853.0,,,elderberry
,786.0,,,
610.0,316.0,cherry,date,
921.0,633.0,,banana,
805.0,193.0,,grape,
679.0,378.0,,,apple
,,,,grape
126.0,,cherry,banana,grape
,,,apple,
,306.0,,,
,,apple,apple,
,,,elderberry,date
,,,grape,
,822.0,fig,elderberry,grape
,,cherry,,
485.0,,,,
,134.0,,apple,banana
,678.0,,,
,752.0,,,cherry
,441.0,,,
413.0,676.0,,,apple
914.0,144.0,fig,,grape
88.0,,,grape,
559.0,,,date,
,840.0,,,
,,,,
967.0,,banana,cherry,banana
,,fig,,
597.0,,elderberry,,
,,banana,,
,,,cherry,
875.0,,,,banana
97.0,,,,cherry
,,apple,banana,apple
,,,,banana
488.0,954.0,,,
698.0,,,apple,date
,952.0,,,
471.0,,,,cherry
470.0,,grape,grape,banana
27.0,452.0,,cherry,
77.0,,,,
579.0,857.0,elderberry,elderberry,
,,,banana,
567.0,76.0,date,,banana
,,,,
706.0,,,,fig
,605.0,fig,,
,277.0,,,date
,,,,
,912.0,,,date
,,,,
835.0,,fig,grape,
89.0,,,,
,,,,grape
,92.0,cherry,apple,date
,,,,
519.0,,,,
,,date,date,
555.0,638.0,,,
,807.0,grape,apple,fig
378.0,,,,
,528.0,apple,,
881.0,,elderberry,,
917.0,757.0,fig,,
,,,grape,
,,,,
98.0,,elderberry,cherry,
111.0,,banana,,banana
,,,,
,880.0,apple,,grape
508.0,,,grape,date
969.0,,cherry,elderberry,apple
209.0,634.0,,apple,apple
,,date,grape,grape
193.0,350.0,,,
,541.0,date,,date
,96.0,elderberry,,
,428.0,,date,apple
360.0,,,banana,
,,,,apple
423.0,,banana,,date
814.0,,date,cherry,elderberry
,638.0,,,
,,banana,,
885.0,,,,
164.0,963.0,,,banana
,,apple,,
224.0,,elderberry,,grape
,655.0,,,fig
,,apple,,
12.0,303.0,,,
845.0,,,,
,284.0,,,
,,banana,grape,
892.0,,,,
,,,,
,,,,
663.0,415.0,fig,,cherry
102.0,,,,
