int_col_1,int_col_2,text_col_1,text_col_2,text_col_3,text_col_4
257.0,58.0,,,apple,grape
,332.0,elderberry,,grape,
,250.0,cherry,,grape,cherry
243.0,,,cherry,,
,495.0,,date,grape,
880.0,,fig,grape,grape,
,277.0,,,,banana
,442.0,grape,elderberry,date,
,333.0,,,,
,648.0,elderberry,fig,,elderberry
,,fig,,,
,267.0,apple,banana,cherry,
80.0,,,,,
,,,,fig,fig
,981.0,,fig,elderberry,banana
760.0,,,,grape,
625.0,,,banana,fig,
679.0,,banana,fig,banana,grape
467.0,,date,,cherry,grape
,,,,,
,,apple,fig,grape,
993.0,304.0,,banana,date,cherry
129.0,789.0,,grape,,
209.0,695.0,date,fig,,
,,apple,apple,cherry,
584.0,,,cherry,,
410.0,355.0,,,,grape
29.0,573.0,apple,,date,cherry
924.0,,cherry,,cherry,cherry
383.0,901.0,,,,
72.0,,apple,,banana,
,340.0,elderberry,,grape,
,504.0,banana,,,cherry
,118.0,,,grape,
,66.0,,,,
218.0,119.0,,,elderberry,
996.0,304.0,,fig,fig,fig
899.0,,fig,,banana,elderberry
,,fig,,,banana
,264.0,,,elderberry,banana
295.0,230.0,apple,date,,
,,fig,,,
966.0,761.0,fig,,date,apple
,240.0,cherry,grape,,
,,,,apple,elderberry
776.0,591.0,,,date,fig
,221.0,date,banana,cherry,
299.0,611.0,cherry,fig,,fig
,,,apple,,banana
566.0,648.0,fig,fig,,banana
40.0,309.0,cherry,date,,apple
,538.0,elderberry,grape,,banana
,,grape,cherry,,grape
730.0,662.0,banana,,elderberry,
737.0,,cherry,,elderberry,
684.0,903.0,fig,cherry,,
15.0,610.0,grape,apple,date,
,84.0,banana,date,cherry,
,285.0,cherry,elderberry,cherry,
,92.0,,banana,elderberry,
,,date,,date,date
407.0,820.0,,,grape,banana
609.0,,date,grape,,
882.0,562.0,cherry,,fig,
,,,,cherry,date
,28.0,apple,,,elderberry
544.0,743.0,banana,,,
,691.0,elderberry,date,apple,
,712.0,date,date,,
,185.0,,cherry,banana,
,941.0,cherry,,,
999.0,,apple,,,grape
77.0,149.0,,,cherry,cherry
473.0,,elderberry,,apple,apple
,,fig,banana,banana,
,,,,banana,date
,449.0,apple,grape,apple,
860.0,163.0,fig,,,
555.0,,elderberry,cherry,,
760.0,,cherry,,fig,
195.0,,date,,,
,,,banana,grape,
,358.0,fig,,banana,banana
695.0,,grape,cherry,,grape
705.0,440.0,date,apple,,
,,apple,,grape,cherry
,79.0,,,apple,
,,banana,apple,elderberry,
277.0,,,,fig,
932.0,721.0,,,cherry,apple
197.0,,cherry,elderberry,grape,
,,,,,
849.0,,,cherry,,
587.0,847.0,banana,,cherry,fig
,904.0,,,date,
692.0,,fig,cherry,cherry,
,921.0,banana,,,banana
223.0,526.0,,,banana,
341.0,292.0,,grape,banana,date
579.0,664.0,,,elderberry,banana
,718.0,,apple,,elderberry
536.0,,fig,,date,grape
,318.0,cherry,date,,
,,grape,,banana,grape
,,cherry,,,
,,,cherry,banana,apple
,30.0,grape,grape,,grape
,,date,,,
,,,,cherry,date
,855.0,elderberry,,fig,
,634.0,cherry,,,date
,348.0,,,cherry,date
963.0,242.0,date,banana,cherry,
,330.0,cherry,,apple,
77.0,,elderberry,date,,
,,,,grape,
,327.0,,,,grape
492.0,,cherry,fig,apple,apple
,727.0,,,apple,
,,fig,cherry,date,
170.0,632.0,,grape,cherry,elderberry
,672.0,elderberry,fig,,cherry
218.0,,,,,cherry
,357.0,cherry,,cherry,
156.0,,banana,,,
,601.0,elderberry,,grape,apple
,,,apple,grape,
,509.0,banana,,,
27.0,,,fig,date,
925.0,,banana,,,
,,fig,fig,cherry,
,760.0,apple,grape,,fig
916.0,,,,,cherry
,508.0,grape,,,apple
