int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4
,,,elderberry,,apple,
74.0,,,elderberry,,,banana
,,,apple,,grape,
,,469.0,,,,
,893.0,,cherry,,banana,cherry
199.0,447.0,634.0,,fig,,banana
242.0,505.0,,fig,,apple,cherry
797.0,,616.0,date,cherry,,fig
790.0,272.0,,date,apple,grape,
,,,,elderberry,cherry,fig
,,427.0,banana,date,fig,grape
696.0,,943.0,fig,,elderberry,banana
525.0,,856.0,elderberry,cherry,cherry,
864.0,,276.0,,grape,,
,,,cherry,date,date,cherry
,402.0,964.0,grape,,,apple
91.0,,,banana,,grape,
,,,grape,,,
,510.0,,,cherry,,banana
546.0,91.0,312.0,,,,
,795.0,,,,cherry,apple
661.0,961.0,434.0,apple,banana,date,grape
,,513.0,,,apple,
926.0,554.0,735.0,cherry,,cherry,
722.0,459.0,,,apple,cherry,grape
,,,,banana,cherry,
373.0,32.0,360.0,,,fig,grape
,908.0,429.0,apple,banana,grape,
,260.0,54.0,elderberry,grape,apple,elderberry
,875.0,827.0,,fig,fig,
610.0,555.0,416.0,apple,date,elderberry,elderberry
567.0,261.0,403.0,grape,elderberry,,
769.0,,,,date,,grape
971.0,457.0,,,,apple,cherry
,881.0,,,,,banana
,269.0,950.0,date,date,banana,
454.0,266.0,114.0,banana,grape,,elderberry
948.0,,,apple,cherry,,date
,,389.0,banana,,elderberry,
,93.0,805.0,,date,elderberry,banana
,551.0,,cherry,,date,banana
,,381.0,apple,,apple,date
7.0,351.0,,,,cherry,
296.0,,,elderberry,grape,,fig
143.0,,,apple,elderberry,,date
268.0,912.0,806.0,grape,fig,,
,260.0,619.0,elderberry,cherry,banana,banana
926.0,,2.0,elderberry,grape,date,cherry
,,,,,apple,banana
,961.0,840.0,fig,,apple,fig
713.0,879.0,311.0,cherry,fig,cherry,
416.0,,,,apple,date,fig
,,874.0,cherry,,banana,fig
,,177.0,banana,banana,grape,
,10.0,200.0,,,cherry,grape
898.0,878.0,774.0,elderberry,,,
,759.0,,elderberry,date,elderberry,date
369.0,,664.0,fig,banana,,
747.0,76.0,,,date,banana,banana
,349.0,775.0,,elderberry,,
718.0,830.0,,,elderberry,,
96.0,,855.0,apple,elderberry,elderberry,banana
757.0,457.0,538.0,elderberry,,,
661.0,259.0,48.0,elderberry,,banana,apple
,,,date,,fig,cherry
,439.0,774.0,date,elderberry,,
877.0,153.0,,date,,cherry,date
,832.0,,,grape,elderberry,cherry
182.0,,520.0,,apple,,
,,461.0,banana,,,
,,,,,date,banana
566.0,,,apple,date,grape,elderberry
118.0,70.0,725.0,banana,,elderberry,
657.0,,,grape,,,elderberry
,,695.0,,,date,grape
891.0,,800.0,,fig,,cherry
847.0,934.0,,grape,date,date,
991.0,,356.0,elderberry,elderberry,elderberry,date
,604.0,,date,cherry,,apple
,,986.0,banana,cherry,cherry,cherry
,314.0,,,,,
935.0,811.0,,,,apple,date
,,162.0,,,,cherry
,,,,,grape,
453.0,671.0,138.0,fig,,,grape
661.0,770.0,,,apple,banana,
595.0,,888.0,apple,,banana,date
876.0,,97.0,apple,fig,,cherry
,89.0,554.0,,,,date
63.0,,708.0,,,elderberry,
733.0,37.0,,,apple,cherry,fig
795.0,,825.0,banana,fig,cherry,apple
435.0,,,,apple,,
,357.0,631.0,,fig,,
185.0,603.0,,date,cherry,banana,
161.0,,169.0,,,grape,
514.0,817.0,,grape,,,
995.0,,,,grape,apple,banana
,299.0,899.0,,grape,,banana
353.0,,632.0,banana,banana,grape,
670.0,628.0,295.0,cherry,cherry,,
387.0,,,apple,banana,elderberry,date
729.0,,118.0,,,apple,banana
,487.0,485.0,banana,,cherry,apple
,357.0,748.0,,,fig,apple
636.0,829.0,853.0,,,,elderberry
830.0,431.0,68.0,cherry,,,
733.0,,,elderberry,,cherry,elderberry
,,,,apple,apple,
874.0,,,grape,fig,banana,grape
983.0,,,date,,,apple
,973.0,,elderberry,grape,cherry,
68.0,51.0,,apple,,,
,,755.0,grape,cherry,fig,grape
701.0,,,date,fig,,date
760.0,138.0,,,,,
186.0,556.0,336.0,date,,fig,grape
769.0,156.0,566.0,,apple,,date
48.0,,891.0,elderberry,date,grape,elderberry
339.0,849.0,630.0,cherry,apple,banana,
,32.0,,,,,cherry
55.0,831.0,,date,,date,apple
,749.0,,,,,
247.0,,,,fig,,elderberry
80.0,,,cherry,,,cherry
262.0,43.0,,apple,elderberry,apple,
419.0,,,elderberry,cherry,,cherry
,4.0,205.0,date,,apple,date
,,,apple,banana,,fig
267.0,606.0,335.0,date,,elderberry,apple
,,874.0,,grape,,
,,443.0,banana,,elderberry,
805.0,,,,grape,grape,
376.0,892.0,228.0,elderberry,,,
,227.0,,,cherry,cherry,
,,,elderberry,,date,
443.0,,947.0,banana,,grape,
,473.0,528.0,,date,elderberry,grape
,404.0,988.0,,fig,date,cherry
767.0,858.0,880.0,,,elderberry,
301.0,620.0,37.0,,cherry,elderberry,
14.0,640.0,14.0,date,apple,,apple
,,,,date,,date
,,,grape,,apple,cherry
,442.0,,,elderberry,cherry,grape
422.0,818.0,772.0,apple,,,fig
337.0,,23.0,banana,grape,apple,elderberry
49.0,624.0,,date,,apple,
991.0,,534.0,,,cherry,date
81.0,135.0,61.0,,cherry,date,
249.0,136.0,847.0,,banana,date,banana
,779.0,,apple,,,
975.0,199.0,113.0,,,fig,
,,466.0,fig,,apple,cherry
