int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
70.0,673.0,603.0,elderberry,elderberry,,elderberry,
706.0,,,elderberry,,,banana,grape
,563.0,700.0,,apple,grape,,fig
252.0,994.0,815.0,grape,,grape,elderberry,
655.0,443.0,439.0,banana,apple,banana,banana,cherry
167.0,268.0,44.0,cherry,elderberry,,grape,grape
128.0,629.0,795.0,,apple,apple,fig,
729.0,,539.0,grape,,banana,banana,fig
521.0,235.0,321.0,apple,fig,grape,grape,cherry
869.0,202.0,407.0,date,,date,,grape
,823.0,,,,,cherry,date
,,,date,date,banana,,cherry
632.0,391.0,3.0,,fig,cherry,banana,fig
538.0,100.0,828.0,date,,apple,elderberry,
398.0,,853.0,,,,date,date
701.0,414.0,544.0,,date,apple,fig,
772.0,250.0,,elderberry,cherry,date,grape,elderberry
961.0,,911.0,,apple,fig,elderberry,elderberry
,456.0,638.0,,,fig,fig,apple
399.0,,169.0,banana,,,,
,837.0,129.0,grape,grape,elderberry,apple,fig
,,574.0,banana,fig,,,
,309.0,406.0,,elderberry,,,fig
703.0,,8.0,fig,grape,fig,date,
,737.0,564.0,fig,date,fig,,
198.0,304.0,434.0,date,,fig,date,grape
70.0,,680.0,,date,,,grape
,,392.0,fig,,banana,cherry,banana
281.0,293.0,,apple,grape,apple,banana,date
,,466.0,fig,banana,grape,date,fig
160.0,,739.0,fig,date,,elderberry,date
336.0,,,,cherry,,,
614.0,,667.0,date,grape,apple,,
995.0,,472.0,apple,,apple,,banana
,,604.0,,grape,,apple,banana
631.0,921.0,,,date,apple,fig,
743.0,665.0,73.0,grape,grape,,apple,banana
,715.0,,fig,banana,elderberry,,cherry
672.0,484.0,254.0,,,banana,,banana
,403.0,68.0,apple,apple,,elderberry,grape
,804.0,42.0,apple,apple,apple,grape,apple
766.0,243.0,715.0,,,,apple,apple
,810.0,730.0,apple,fig,,,cherry
,620.0,620.0,,,cherry,apple,cherry
,809.0,786.0,cherry,,,apple,
143.0,,295.0,banana,,,elderberry,
781.0,338.0,,grape,cherry,elderberry,elderberry,elderberry
542.0,,155.0,elderberry,,,,
484.0,,419.0,banana,,date,grape,date
832.0,505.0,57.0,,,grape,elderberry,
,,,date,,grape,fig,apple
906.0,870.0,,,,banana,cherry,cherry
,631.0,,,fig,elderberry,,fig
735.0,206.0,845.0,elderberry,,,grape,
497.0,9.0,608.0,date,date,,elderberry,banana
