int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
705.0,,598.0,,elderberry,apple,,,banana
630.0,,97.0,,apple,cherry,grape,date,banana
791.0,56.0,993.0,280.0,banana,fig,grape,,
,557.0,110.0,814.0,elderberry,,cherry,elderberry,fig
229.0,302.0,,8.0,cherry,grape,banana,banana,
,,32.0,192.0,grape,apple,,banana,grape
705.0,363.0,89.0,,,cherry,apple,grape,elderberry
549.0,117.0,,,cherry,apple,date,grape,apple
,125.0,589.0,205.0,cherry,banana,grape,banana,fig
933.0,478.0,934.0,93.0,fig,,date,banana,apple
430.0,,221.0,,elderberry,grape,,,cherry
2.0,,980.0,223.0,cherry,grape,grape,date,cherry
455.0,524.0,,,elderberry,fig,cherry,grape,grape
304.0,41.0,897.0,198.0,cherry,elderberry,,apple,elderberry
202.0,35.0,,947.0,elderberry,,,,fig
670.0,865.0,646.0,49.0,cherry,date,date,cherry,elderberry
,,,262.0,fig,apple,banana,cherry,date
799.0,406.0,479.0,,elderberry,,fig,grape,grape
,,747.0,,,,banana,,banana
276.0,463.0,684.0,799.0,cherry,elderberry,date,,date
,539.0,847.0,626.0,date,banana,date,,fig
544.0,67.0,375.0,890.0,,fig,cherry,cherry,
828.0,155.0,,271.0,fig,banana,fig,grape,elderberry
794.0,,128.0,,grape,,cherry,,banana
351.0,305.0,947.0,,cherry,,elderberry,,fig
213.0,51.0,,449.0,elderberry,elderberry,grape,grape,grape
990.0,,977.0,21.0,,grape,fig,elderberry,date
925.0,,698.0,181.0,banana,date,,,banana
926.0,777.0,279.0,642.0,cherry,apple,,,
55.0,,915.0,612.0,cherry,elderberry,grape,,banana
535.0,,106.0,,,fig,cherry,banana,banana
282.0,213.0,36.0,909.0,,banana,cherry,cherry,
21.0,173.0,510.0,765.0,,grape,date,,
779.0,823.0,796.0,,,cherry,date,cherry,
99.0,652.0,,,apple,cherry,apple,date,apple
831.0,344.0,533.0,958.0,grape,elderberry,date,fig,
958.0,950.0,258.0,866.0,elderberry,banana,banana,elderberry,apple
608.0,886.0,403.0,43.0,apple,,elderberry,banana,fig
,114.0,183.0,312.0,elderberry,cherry,date,grape,elderberry
,878.0,94.0,54.0,cherry,date,grape,,banana
146.0,172.0,172.0,973.0,apple,date,,grape,elderberry
781.0,,795.0,920.0,cherry,grape,apple,,fig
,946.0,678.0,431.0,cherry,,elderberry,,
,929.0,317.0,533.0,grape,,date,banana,elderberry
,,,458.0,,cherry,,,banana
,595.0,656.0,,date,,apple,date,cherry
571.0,211.0,635.0,86.0,grape,apple,cherry,fig,cherry
525.0,964.0,165.0,519.0,,date,,cherry,
52.0,848.0,657.0,361.0,banana,fig,cherry,date,fig
666.0,21.0,741.0,,date,grape,,,fig
264.0,352.0,676.0,,cherry,date,fig,date,apple
958.0,587.0,154.0,946.0,,fig,,grape,date
695.0,551.0,738.0,182.0,fig,,date,,fig
74.0,348.0,328.0,,grape,apple,banana,date,apple
515.0,,636.0,175.0,date,,grape,cherry,apple
342.0,826.0,772.0,76.0,banana,apple,cherry,grape,grape
839.0,,,941.0,elderberry,grape,fig,cherry,fig
376.0,43.0,34.0,672.0,fig,banana,date,banana,date
,35.0,126.0,779.0,banana,elderberry,grape,apple,elderberry
,734.0,453.0,,,fig,banana,apple,cherry
239.0,36.0,,644.0,,,date,banana,elderberry
695.0,934.0,,191.0,grape,cherry,apple,fig,grape
893.0,447.0,794.0,78.0,,,cherry,banana,banana
317.0,,,226.0,grape,,elderberry,,fig
319.0,419.0,,291.0,fig,apple,,apple,fig
459.0,20.0,519.0,,apple,fig,elderberry,grape,cherry
,597.0,383.0,210.0,date,elderberry,fig,fig,banana
,,835.0,627.0,elderberry,,grape,banana,elderberry
,,962.0,991.0,elderberry,fig,,elderberry,grape
474.0,,52.0,183.0,,fig,,cherry,apple
596.0,,607.0,,grape,date,fig,fig,grape
,575.0,100.0,138.0,fig,cherry,cherry,grape,fig
108.0,435.0,537.0,322.0,apple,banana,date,date,elderberry
530.0,413.0,,704.0,fig,elderberry,,cherry,elderberry
25.0,606.0,448.0,694.0,grape,elderberry,elderberry,elderberry,
,,217.0,,,fig,banana,fig,elderberry
,750.0,,,apple,cherry,fig,elderberry,
579.0,363.0,826.0,167.0,,,banana,elderberry,
1.0,,74.0,,fig,,date,date,fig
619.0,28.0,218.0,360.0,date,elderberry,,fig,
,319.0,,638.0,cherry,apple,apple,,
246.0,231.0,313.0,225.0,grape,apple,banana,,apple
298.0,,250.0,,grape,date,date,banana,fig
676.0,942.0,509.0,735.0,grape,,apple,apple,
401.0,,,665.0,apple,banana,,grape,
871.0,,,296.0,apple,,grape,date,grape
395.0,664.0,,394.0,grape,banana,banana,,date
691.0,87.0,683.0,683.0,fig,,elderberry,banana,banana
,,558.0,,fig,,banana,grape,
143.0,,760.0,728.0,elderberry,date,,apple,
,,387.0,,apple,banana,elderberry,grape,
996.0,176.0,793.0,954.0,cherry,cherry,apple,banana,banana
819.0,593.0,,963.0,,apple,fig,,date
658.0,422.0,,493.0,fig,elderberry,cherry,cherry,apple
465.0,,,670.0,banana,cherry,grape,,fig
64.0,167.0,,43.0,date,elderberry,apple,date,fig
,761.0,219.0,710.0,,cherry,apple,banana,apple
338.0,230.0,,995.0,fig,,apple,date,
,249.0,910.0,635.0,,apple,,grape,
889.0,511.0,875.0,366.0,,elderberry,date,,grape
995.0,746.0,75.0,370.0,,apple,apple,fig,
332.0,445.0,359.0,62.0,fig,grape,,apple,date
635.0,937.0,846.0,925.0,elderberry,banana,elderberry,apple,apple
,673.0,,873.0,apple,cherry,cherry,,banana
431.0,183.0,69.0,946.0,grape,elderberry,cherry,,fig
122.0,144.0,,80.0,,apple,date,banana,apple
,935.0,651.0,223.0,fig,,fig,banana,fig
,,936.0,184.0,elderberry,cherry,banana,elderberry,fig
800.0,,,360.0,,cherry,cherry,,date
780.0,877.0,225.0,242.0,apple,,date,grape,grape
810.0,356.0,812.0,580.0,,,cherry,banana,fig
