EmployeeID,Department,Salary,HireDate,Manager,PerformanceScore
,Sales,114176.0,2015-01-01,,Excellent
E1001,,56946.0,,Alice,Good
E1002,Sales,91447.0,,Carol,Poor
E1003,,59559.0,2015-02-15,Eve,Good
E1004,IT,89595.0,2015-03-02,,Good
E1005,Sales,73012.0,,Dan,
E1006,IT,63679.0,2015-04-01,Carol,Average
E1007,HR,,,,Average
E1008,IT,,2015-05-01,Bob,Average
E1009,Sales,66463.0,2015-05-16,,Poor
E1010,Marketing,77967.0,2015-05-31,Bob,Poor
,Sales,85714.0,2015-06-15,Carol,Average
E1012,Marketing,68302.0,2015-06-30,Carol,Average
E1013,Sales,48476.0,2015-07-15,Eve,Excellent
E1014,Sales,56224.0,2015-07-30,Bob,Good
E1015,Marketing,,2015-08-14,Eve,Excellent
E1016,IT,93314.0,2015-08-29,Bob,Average
E1017,IT,47371.0,2015-09-13,Dan,Average
E1018,Sales,101236.0,,,Average
,,,,Eve,Excellent
E1020,,65328.0,2015-10-28,Eve,Average
E1021,HR,66931.0,2015-11-12,,Good
E1022,Finance,,2015-11-27,Eve,Good
E1023,Marketing,79702.0,,Bob,Excellent
E1024,Sales,67140.0,,Eve,Excellent
,IT,,2016-01-11,Carol,
,Marketing,49718.0,2016-01-26,Bob,Average
,,106679.0,,Alice,
E1028,,73483.0,2016-02-25,Bob,Good
,Marketing,84055.0,,Carol,Good
E1030,IT,118214.0,2016-03-26,Eve,Excellent
E1031,IT,106642.0,2016-04-10,Dan,Excellent
E1032,IT,,,Alice,Average
E1033,HR,78605.0,,Carol,
E1034,,,2016-05-25,Bob,Excellent
E1035,IT,89289.0,,Carol,Excellent
E1036,,54052.0,2016-06-24,Dan,Excellent
E1037,IT,101438.0,2016-07-09,Alice,Average
E1038,IT,112084.0,2016-07-24,Eve,
E1039,Finance,,2016-08-08,Alice,Excellent
E1040,IT,115945.0,2016-08-23,Dan,Good
,,40581.0,,Eve,Poor
E1042,HR,72008.0,2016-09-22,Bob,Poor
E1043,HR,,2016-10-07,,Average
E1044,Marketing,61591.0,,Bob,
,Finance,63531.0,,Carol,Poor
,IT,,2016-11-21,Alice,Excellent
E1047,HR,62771.0,2016-12-06,Dan,Excellent
E1048,Marketing,103103.0,2016-12-21,Alice,Excellent
E1049,Marketing,,,Bob,Excellent
E1050,IT,,2017-01-20,Carol,Good
,,,2017-02-04,Dan,
E1052,,112720.0,2017-02-19,Alice,Average
E1053,,41834.0,2017-03-06,Carol,Excellent
E1054,,99329.0,2017-03-21,Bob,Average
E1055,Marketing,62223.0,2017-04-05,,Poor
E1056,,93417.0,2017-04-20,Alice,Poor
E1057,HR,55368.0,2017-05-05,Carol,
E1058,HR,,2017-05-20,,
,Finance,118310.0,2017-06-04,Bob,Poor
E1060,HR,107530.0,2017-06-19,Dan,
E1061,,112278.0,2017-07-04,,Excellent
E1062,HR,100012.0,2017-07-19,Eve,Poor
E1063,,62636.0,2017-08-03,Eve,Average
,,,,Eve,Average
E1065,Marketing,45361.0,2017-09-02,Bob,
E1066,Finance,49667.0,2017-09-17,Bob,Good
,Marketing,,2017-10-02,Alice,Poor
,IT,75574.0,2017-10-17,Dan,Good
E1069,IT,84340.0,2017-11-01,Eve,Good
E1070,Sales,112363.0,2017-11-16,,Good
E1071,Finance,58077.0,2017-12-01,Alice,Good
E1072,,104774.0,2017-12-16,Dan,Poor
E1073,Finance,62119.0,,Alice,Good
E1074,Sales,78549.0,2018-01-15,Dan,Poor
E1075,Marketing,,2018-01-30,Bob,Poor
E1076,HR,114907.0,2018-02-14,Eve,Average
,,67449.0,,Dan,Excellent
,IT,62511.0,2018-03-16,Bob,
E1079,IT,100872.0,2018-03-31,Eve,Poor
E1080,IT,110796.0,2018-04-15,Alice,
,Sales,42684.0,,Alice,Poor
E1082,,84847.0,2018-05-15,Alice,
E1083,Finance,117256.0,,Bob,Average
,Finance,94303.0,2018-06-14,Eve,Good
E1085,Finance,76948.0,2018-06-29,,Poor
E1086,,68286.0,2018-07-14,Carol,Average
E1087,,75496.0,,,Poor
,Finance,98330.0,2018-08-13,Alice,Average
E1089,Sales,60158.0,,Bob,Poor
E1090,IT,110771.0,2018-09-12,Carol,Poor
,,65779.0,2018-09-27,Carol,Good
E1092,Sales,109729.0,2018-10-12,Bob,Average
E1093,Sales,,,,Average
E1094,HR,106480.0,,Alice,Excellent
E1095,IT,115241.0,2018-11-26,,Average
E1096,IT,85965.0,2018-12-11,Bob,Excellent
E1097,Sales,115235.0,2018-12-26,Dan,
E1098,Finance,97783.0,,Alice,Good
E1099,HR,108072.0,,Alice,Poor
E1100,,79339.0,2019-02-09,Alice,Good
,HR,,,Carol,Excellent
E1102,HR,56974.0,2019-03-11,Dan,
E1103,HR,54569.0,2019-03-26,Bob,Average
E1104,Marketing,41631.0,2019-04-10,Carol,Average
E1105,IT,,,Alice,Average
E1106,HR,114550.0,2019-05-10,Eve,Good
E1107,Sales,,2019-05-25,Dan,Average
E1108,Sales,51863.0,,,Excellent
,Marketing,60915.0,2019-06-24,,
E1110,Finance,80371.0,2019-07-09,Alice,Good
E1111,Sales,109470.0,2019-07-24,Bob,Poor
E1112,IT,,2019-08-08,,
E1113,Sales,63908.0,2019-08-23,Eve,Excellent
