EmployeeID,Department,Salary,HireDate,Manager
,Marketing,61855.0,,Alice
,,56542.0,2015-01-08,
E1002,IT,76993.0,2015-01-15,Dan
E1003,Marketing,,,Alice
E1004,IT,40193.0,2015-01-29,Eve
,HR,100119.0,,Dan
,HR,61753.0,2015-02-12,Eve
,,63997.0,2015-02-19,Eve
,,60492.0,2015-02-26,Dan
,IT,118939.0,,
E1010,IT,102700.0,2015-03-12,Eve
E1011,,97874.0,,
E1012,Finance,71384.0,2015-03-26,Dan
E1013,,,,Eve
E1014,IT,70504.0,2015-04-09,
E1015,Marketing,105509.0,,
,Finance,70163.0,,Bob
E1017,,51105.0,2015-04-30,Eve
E1018,Finance,,2015-05-07,
E1019,HR,88746.0,,Alice
E1020,,,2015-05-21,
,Finance,87752.0,,
E1022,,43768.0,2015-06-04,Carol
E1023,,,2015-06-11,
E1024,IT,,,Carol
E1025,,,2015-06-25,
E1026,Finance,44618.0,,Carol
E1027,Finance,71947.0,2015-07-09,Bob
E1028,HR,,2015-07-16,Eve
E1029,Sales,109514.0,2015-07-23,
E1030,Sales,62109.0,2015-07-30,
E1031,,96421.0,2015-08-06,Carol
E1032,IT,,2015-08-13,Eve
,,45777.0,2015-08-20,Alice
,Finance,,2015-08-27,Eve
E1035,HR,64093.0,2015-09-03,
E1036,,,2015-09-10,Carol
E1037,Marketing,,2015-09-17,
E1038,HR,,,Carol
E1039,,92914.0,2015-10-01,Alice
,IT,70579.0,2015-10-08,Carol
E1041,HR,102074.0,2015-10-15,Dan
E1042,Finance,108191.0,2015-10-22,Eve
E1043,Finance,87717.0,2015-10-29,Eve
E1044,IT,,2015-11-05,
E1045,Sales,,2015-11-12,
E1046,HR,119485.0,2015-11-19,Dan
E1047,HR,103671.0,2015-11-26,Bob
E1048,HR,,2015-12-03,
E1049,HR,,2015-12-10,Alice
,IT,45645.0,,Bob
E1051,Marketing,,2015-12-24,Bob
E1052,Finance,109622.0,2015-12-31,Bob
E1053,Finance,63528.0,,
E1054,HR,48464.0,2016-01-14,Alice
,HR,64280.0,2016-01-21,
,Marketing,99113.0,2016-01-28,Carol
E1057,Finance,59954.0,,Alice
E1058,,112549.0,,Eve
,IT,78496.0,2016-02-18,Bob
E1060,,63536.0,,Eve
,,79136.0,,
E1062,Marketing,85552.0,,Alice
,HR,,2016-03-17,Eve
E1064,,71350.0,2016-03-24,Dan
E1065,Sales,88465.0,2016-03-31,Carol
E1066,Finance,71981.0,2016-04-07,Carol
,Sales,95932.0,,Bob
E1068,,116226.0,,Eve
E1069,Finance,,,Alice
E1070,Finance,,2016-05-05,Eve
E1071,Sales,97613.0,2016-05-12,Eve
,,77212.0,,Dan
E1073,Sales,,2016-05-26,Carol
,,,2016-06-02,Eve
E1075,IT,58324.0,2016-06-09,Alice
E1076,Finance,,2016-06-16,
E1077,,45531.0,,Dan
E1078,,68992.0,,Alice
E1079,Sales,87475.0,2016-07-07,Alice
E1080,IT,56385.0,2016-07-14,
E1081,,91209.0,2016-07-21,Carol
E1082,Finance,105824.0,2016-07-28,Carol
E1083,Finance,51961.0,,Carol
,Finance,,2016-08-11,
,,109069.0,2016-08-18,Carol
,Sales,74101.0,,Alice
E1087,IT,,2016-09-01,Dan
,,,2016-09-08,Dan
E1089,,49844.0,2016-09-15,
,IT,52641.0,2016-09-22,
E1091,IT,103294.0,,
E1092,HR,73244.0,,
,HR,,2016-10-13,
,Finance,,,Eve
E1095,,55466.0,2016-10-27,Carol
E1096,Finance,,,Carol
E1097,,,2016-11-10,Bob
E1098,IT,110639.0,2016-11-17,
,Sales,87754.0,,

---SNAPSHOT---

EmployeeID,Department,Salary,HireDate,Manager,PerformanceScore
E1000,Sales,107969.0,,Carol,Average
E1001,IT,57430.0,2015-01-08,Eve,Poor
,Sales,,,Dan,Excellent
E1003,,70087.0,2015-01-22,Eve,Poor
E1004,Sales,,,Eve,Excellent
E1005,HR,64328.0,2015-02-05,,Excellent
,Marketing,110318.0,2015-02-12,Bob,Poor
,,77495.0,2015-02-19,Carol,Good
,,,2015-02-26,Eve,
,Sales,,2015-03-05,Alice,
E1010,Finance,,,,Poor
E1011,Finance,,2015-03-19,Carol,Excellent
E1012,,102886.0,2015-03-26,,
E1013,,,2015-04-02,,Good
E1014,Finance,,,,Good
E1015,Marketing,117680.0,2015-04-16,Carol,
