employee_id,first_name,last_name,email,department,salary,hire_date,phone_number,status,performance_rating
EMP001,John,Smith,john.smith@company.com,Engineering,75000,2022-01-15,(555) 123-4567,Active,4.2
EMP002,Sarah,Johnson,sarah.johnson@company.com,Marketing,68000,2022-03-20,(555) 234-5678,Active,4.5
EMP003,Michael,Brown,michael.brown@company.com,Sales,72000,2021-11-08,(555) 345-6789,Active,3.8
EMP004,Emily,Davis,emily.davis@company.com,HR,65000,2022-05-12,(555) 456-7890,Active,4.1
EMP005,Robert,Wilson,robert.wilson@company.com,Engineering,82000,2021-09-03,(555) 567-8901,Active,4.7
EMP006,Lisa,Miller,lisa.miller@company.com,Finance,70000,2022-02-28,(555) 678-9012,Active,4.0
EMP007,David,Moore,david.moore@company.com,IT,78000,2021-12-15,(555) 789-0123,Active,4.3
EMP008,Jennifer,Taylor,jennifer.taylor@company.com,Marketing,66000,2022-04-10,(555) 890-1234,Active,3.9
EMP009,James,Anderson,james.anderson@company.com,Sales,74000,2021-10-22,(555) 901-2345,Inactive,3.5
EMP010,Mary,Thomas,mary.thomas@company.com,HR,63000,2022-06-05,(555) 012-3456,Active,4.2
EMP011,Christopher,Jackson,christopher.jackson@company.com,Engineering,85000,2021-08-18,(555) 123-4568,Active,4.6
EMP012,Patricia,White,patricia.white@company.com,Finance,73000,2022-01-30,(555) 234-5679,Active,4.1
EMP013,Daniel,Harris,daniel.harris@company.com,IT,76000,2021-11-25,(555) 345-6780,Active,4.4
EMP014,Barbara,Martin,barbara.martin@company.com,Marketing,67000,2022-03-08,(555) 456-7891,Active,3.7
EMP015,Matthew,Thompson,matthew.thompson@company.com,Sales,71000,2021-12-02,(555) 567-8902,Active,4.0
EMP016,Susan,Garcia,susan.garcia@company.com,HR,64000,2022-05-20,(555) 678-9013,Active,4.3
EMP017,Anthony,Martinez,anthony.martinez@company.com,Engineering,80000,2021-09-14,(555) 789-0124,Active,4.5
EMP018,Helen,Robinson,helen.robinson@company.com,Finance,69000,2022-02-12,(555) 890-1235,Active,3.8
EMP019,Mark,Clark,mark.clark@company.com,IT,77000,2021-10-30,(555) 901-2346,Active,4.2
EMP020,Donna,Rodriguez,donna.rodriguez@company.com,Marketing,65000,2022-04-25,(555) 012-3457,Active,4.1
EMP021,Steven,Lewis,steven.lewis@company.com,Sales,73000,2021-11-12,(555) 123-4569,Inactive,3.6
EMP022,Betty,Lee,betty.lee@company.com,HR,62000,2022-06-18,(555) 234-5680,Active,4.0
EMP023,Kenneth,Walker,kenneth.walker@company.com,Engineering,83000,2021-08-05,(555) 345-6781,Active,4.7
EMP024,Dorothy,Hall,dorothy.hall@company.com,Finance,72000,2022-01-22,(555) 456-7892,Active,4.2
EMP025,Joshua,Allen,joshua.allen@company.com,IT,75000,2021-12-08,(555) 567-8903,Active,4.4
EMP026,Lisa,Young,lisa.young@company.com,Marketing,68000,2022-03-15,(555) 678-9014,Active,3.9
EMP027,Paul,Hernandez,paul.hernandez@company.com,Sales,74000,2021-10-05,(555) 789-0125,Active,4.1
EMP028,Nancy,King,nancy.king@company.com,HR,66000,2022-05-02,(555) 890-1236,Active,4.3
EMP029,Ryan,Wright,ryan.wright@company.com,Engineering,81000,2021-09-28,(555) 901-2347,Active,4.6
EMP030,Sandra,Lopez,sandra.lopez@company.com,Finance,71000,2022-02-20,(555) 012-3458,Active,4.0
EMP031,Jason,Hill,jason.hill@company.com,IT,78000,2021-11-15,(555) 123-4570,Active,4.5
EMP032,Carol,Scott,carol.scott@company.com,Marketing,67000,2022-04-03,(555) 234-5681,Active,3.8
EMP033,Jeffrey,Green,jeffrey.green@company.com,Sales,72000,2021-12-20,(555) 345-6782,Active,4.2
EMP034,Ruth,Adams,ruth.adams@company.com,HR,63000,2022-06-10,(555) 456-7893,Inactive,3.7
EMP035,Gary,Baker,gary.baker@company.com,Engineering,84000,2021-08-22,(555) 567-8904,Active,4.8
EMP036,Maria,Gonzalez,maria.gonzalez@company.com,Finance,70000,2022-01-08,(555) 678-9015,Active,4.1
EMP037,Kevin,Nelson,kevin.nelson@company.com,IT,76000,2021-11-02,(555) 789-0126,Active,4.3
EMP038,Sharon,Carter,sharon.carter@company.com,Marketing,66000,2022-03-28,(555) 890-1237,Active,3.9
EMP039,Brian,Mitchell,brian.mitchell@company.com,Sales,73000,2021-10-18,(555) 901-2348,Active,4.0
EMP040,Michelle,Perez,michelle.perez@company.com,HR,65000,2022-05-15,(555) 012-3459,Active,4.4
EMP041,Ronald,Roberts,ronald.roberts@company.com,Engineering,82000,2021-09-10,(555) 123-4571,Active,4.7
EMP042,Kimberly,Turner,kimberly.turner@company.com,Finance,69000,2022-02-05,(555) 234-5682,Active,3.8
